dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v1,13,B07,paper,Compound odontoma,Odontoma,ok,ok,1,1,0,4,2,1,0,,1
mcr,mcr_v1,15,B07,paper,leiomyomatous hamartoma,Congenital Granular Cell Tumor,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,16,B07,paper,LocalizedUrethralAmyloidosis,Primary Amyloidosis of the Urethra,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v1,17,B07,paper,immune-related pneumonitis,Steroid-refractory ICI-induced pneumonitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,18,B07,paper,Schwannoma,Myocardial Infarction (MI) with possible cardiogenic shock,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,19,B07,paper,Leiomyosarcoma,Solitary Fibrous Tumor/Hemangiopericytoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,20,B07,paper,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus (SLE),interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v1,21,B07,paper,Fibrous dysplasia,Orbital Meningioma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,22,B07,paper,adenomatoid tumor,Epididymal cyst or spermatocele,interface_loss,judge_miss,0,0,0,4,2,1,1,,1
mcr,mcr_v1,23,B07,paper,AdenoidCysticCarcinoma,Chondroid Syringoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,24,B07,paper,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,26,B07,paper,Self-limited epilepsy with autonomic seizures,Migraine,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,27,B07,paper,Massive ovarian edema,Ovarian Neoplasm,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,28,B07,paper,Toxic epidermal necrolysis,Stevens-Johnson Syndrome,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,29,B07,paper,cerebral venous thrombosis,Frontotemporal dementia,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,30,B07,paper,Cronkhite-Canada syndrome,Peutz-Jeghers Syndrome,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,33,B07,paper,Dyke-Davidoff-Masson syndrome,Rasmussen's Encephalitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,34,B07,paper,Tonsillolith,Calcified Tonsillar Lesion,ok,ok,0,1,1,4,2,1,1,,1
mcr,mcr_v1,35,B07,paper,Petersen’s hernia,Internal Herniation,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,38,B07,paper,trigeminal schwannoma,Chordoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,39,B07,paper,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,4,2,1,0,,1
mcr,mcr_v1,40,B07,paper,hepatocellular carcinoma,Extrahepatic metastasis of hepatocellular carcinoma (HCC),ok,ok,1,0,0,4,2,1,1,,1
mcr,mcr_v1,41,B07,paper,Gastric lipoma,Gastrointestinal Stromal Tumor (GIST),interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v1,42,B07,paper,Keratocystic odontogenic tumour,"Epidermoid cyst or other specific type of cyst (e.g. Stafne bone cavity, buccal bifurcation cyst)",generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,43,B07,paper,IgA nephropathy,Extrapulmonary Tuberculosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,44,B07,paper,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,45,B07,paper,granuloma annulare,IgG4-related disease,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,46,B07,paper,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,47,B07,paper,Metastatic melanoma of unknown primary,Metastatic Melanoma to the Liver,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,48,B07,paper,xanthogranulomatous osteomyelitis,Brodie's abscess,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,49,B07,paper,StumpAppendicitis,Appendiceal Abscess,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,50,B07,paper,Gastrointestinal clear cell sarcoma,Malignant Peripheral Nerve Sheath Tumor (MPNST),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,52,B07,paper,Livedoid vasculopathy,Livedoid vasculopathy,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,53,B07,paper,hemangioma,Cardiac Myxoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,54,B07,paper,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,55,B07,paper,Post-transplant lymphoproliferative disorder,Urinary Tract Infection (UTI),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,56,B07,paper,Spindle cell squamous cell carcinoma,Sarcomatoid Squamous Cell Carcinoma,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v1,58,B07,paper,Mixed sex cord-stromal tumor,Testicular Cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,60,B07,paper,Polymyalgia rheumatica,Iliopsoas abscess or iliopsoas tendinitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,61,B07,paper,Choriocarcinoma,Atypical Hepatocellular Carcinoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,62,B07,paper,Lipoblastoma,Lipoblastoma,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,63,B07,paper,Fibroepithelial polyp,Ureteral fibroepithelial polyp,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,64,B07,paper,small cell lung carcinoma,Acute appendicitis with perforation,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,65,B07,paper,myelolipoma,Myeloid Sarcoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,66,B07,paper,CIC-rearranged sarcoma,Ewing sarcoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,67,B07,paper,congenital unilateral hypoplasia of depressor anguli oris,Congenital Unilateral Lower Lip Paresis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,68,B07,paper,macrodystrophia lipomatosa,Macrodactyly,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,69,B07,paper,Gastric lipoma,Gastric Lipoma,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,72,B07,paper,abdominal tuberculosis,Ovarian Cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,73,B07,paper,metastatic prostate carcinoma,Metastasis,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v1,74,B07,paper,Catecholaminergic polymorphic ventricular tachycardia,Long QT Syndrome,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,75,B07,paper,BasosquamousCarcinoma,Invasive cutaneous squamous cell carcinoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,76,B07,paper,drug-induced liver injury,Drug-induced liver injury (DILI) due to Alfuzosin,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,77,B07,paper,Accessory extraocular muscle,Anomalous Orbital Structure,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,78,B07,paper,schwannoma,Peripheral Nerve Sheath Tumor (PNST),interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,1,1,,1
mcr,mcr_v1,80,B07,paper,Leiomyosarcoma,Radiation-induced sarcoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,81,B07,paper,Macrophage myofasciitis,Juvenile Dermatomyositis (JDM),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,82,B07,paper,Euglycemic diabetic ketoacidosis,Euglycemic Diabetic Ketoacidosis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,84,B07,paper,Lymphoepithelioma-like carcinoma of the breast,Triple-negative breast cancer,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,85,B07,paper,Small intestinal perforation,Appendicitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,86,B07,paper,Restless arms syndrome,Medication-induced paresthesia,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,87,B07,paper,undifferentiated embryonal sarcoma of the liver,Mucinous cystadenocarcinoma of the liver,interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v1,90,B07,paper,squamous cell carcinoma,Metastatic tumor or new primary tumor,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,91,B07,paper,Angiosarcoma,Solitary Fibrous Tumor/Hemangiopericytoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,93,B07,paper,Serum sickness,Prosthetic Mitral Valve Thrombosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,94,B07,paper,Schwannoma,Branchial cleft cyst,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,95,B07,paper,Tuberculosis,Disseminated Tuberculosis,ok,ok,1,0,0,4,2,1,1,,1
mcr,mcr_v1,96,B07,paper,ParostealOsteosarcoma,Osteoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,97,B07,paper,giant juvenile fibroadenoma,Fibroadenoma,ok,ok,1,0,0,4,2,1,0,,1
mcr,mcr_v1,99,B07,paper,Histoplasmosis,Kaposi's Sarcoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,100,B07,paper,intraosseous metaplastic meningioma,Hemangioma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,104,B07,paper,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,105,B07,paper,heat stroke,Cerebellar injury secondary to heat stroke,ok,ok,1,0,0,4,2,1,1,,1
mcr,mcr_v1,106,B07,paper,neuroendocrine tumor,Pituitary Adenoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,107,B07,paper,adrenal hyperplasia,Testicular tumor,interface_loss,judge_miss,0,0,0,4,2,1,1,,1
mcr,mcr_v1,109,B07,paper,Aspergillosis,Brain Abscess,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,111,B07,paper,Giant cell tumor of bone,Vertebral Osteomyelitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,112,B07,paper,Bath salt intoxication,Synthetic cathinone toxicity,interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v1,113,B07,paper,jejunal adenocarcinoma,Adenocarcinoma of the colon with umbilical metastasis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,114,B07,paper,Ependymoma,Inclusion cyst,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,116,B07,paper,systemic sclerosis sine scleroderma,Limited Systemic Sclerosis (CREST syndrome),interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v1,117,B07,paper,Antiphospholipid syndrome,Antiphospholipid Syndrome,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,119,B07,paper,cystadenofibroma,Mucinous Ovarian Cyst,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,121,B07,paper,Angioleiomyoma,Ectopic lymph node,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,122,B07,paper,Malignant peripheral nerve sheath tumour,Malignant Peripheral Nerve Sheath Tumor (MPNST),interface_loss,diagnose_miss_but_scored_ok,0,1,1,4,2,0,0,,1
mcr,mcr_v1,123,B07,paper,chronic osteomyelitis,Langerhans cell histiocytosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,124,B07,paper,echovirus 11 infection,Immune-mediated myositis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,125,B07,paper,Cohen syndrome,Bardet-Biedl syndrome,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,126,B07,paper,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,1,0,4,2,1,0,,1
mcr,mcr_v1,128,B07,paper,Endosalpingiosis,Mucosal Neoplastic Lesion,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,1,APHHM,aphhm_orig,schwannoma,Infected Hematometra,generation_miss,tree_miss,0,0,0,23,3,0,0,,1
mcr,mcr_v1,2,APHHM,aphhm_orig,5-oxoprolinemia,Lactic acidosis,generation_miss,tree_miss,0,0,0,18,2,0,0,,1
mcr,mcr_v1,3,APHHM,aphhm_orig,Eosinophilic granulomatosis with polyangiitis,Peroneal Neuropathy,prune_loss,tree_hit_final_drop,0,0,0,63,4,1,0,,1
mcr,mcr_v1,4,APHHM,aphhm_orig,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,26,1,1,1,,1
mcr,mcr_v1,5,APHHM,aphhm_orig,cryptococcoma,Glioblastoma Multiforme,generation_miss,tree_miss,0,0,0,26,4,0,0,,1
mcr,mcr_v1,6,APHHM,aphhm_orig,Exophiala xenobiotica keratitis,Acanthamoeba keratitis,prune_loss,tree_hit_final_drop,0,0,0,43,1,1,0,,1
mcr,mcr_v1,7,APHHM,aphhm_orig,Wunderlich syndrome,Posterior Urethral Valves,generation_miss,tree_miss,0,0,0,20,3,0,0,,1
mcr,mcr_v1,8,APHHM,aphhm_orig,Liver metastasis from colon cancer,metastatic colorectal cancer,prune_loss,tree_hit_final_drop,0,1,1,23,1,1,0,,1
mcr,mcr_v1,11,APHHM,aphhm_orig,Multisystem inflammatory syndrome in children,Antiphospholipid syndrome,interface_loss,judge_miss,0,0,0,16,4,1,1,,1
mcr,mcr_v1,12,APHHM,aphhm_orig,Tumor-induced osteomalacia,Phosphaturic mesenchymal tumor,ok,ok,0,1,1,27,3,1,1,,1
mcr,mcr_v1,13,APHHM,aphhm_orig,Compound odontoma,Odontoma,ok,ok,1,1,0,22,2,1,1,,1
mcr,mcr_v1,15,APHHM,aphhm_orig,leiomyomatous hamartoma,Lipoma,prune_loss,tree_hit_final_drop,0,0,0,26,2,1,0,,1
mcr,mcr_v1,16,APHHM,aphhm_orig,LocalizedUrethralAmyloidosis,Primary localized amyloidosis,prune_loss,tree_hit_final_drop,0,1,1,21,2,1,0,,1
mcr,mcr_v1,17,APHHM,aphhm_orig,immune-related pneumonitis,ipilimumab-induced pneumonitis,generation_miss,tree_miss,0,1,1,55,4,0,0,,1
mcr,mcr_v1,18,APHHM,aphhm_orig,Schwannoma,Lymphoma,generation_miss,tree_miss,0,0,0,64,5,0,0,,1
mcr,mcr_v1,19,APHHM,aphhm_orig,Leiomyosarcoma,Leiomyosarcoma,ok,ok,1,1,0,32,3,1,1,,1
mcr,mcr_v1,20,APHHM,aphhm_orig,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,generation_miss,tree_miss,0,0,0,30,1,0,0,,1
mcr,mcr_v1,21,APHHM,aphhm_orig,Fibrous dysplasia,Sphenoid Wing Meningioma,interface_loss,judge_miss,0,0,0,42,4,1,1,,1
mcr,mcr_v1,22,APHHM,aphhm_orig,adenomatoid tumor,Epididymal Adenomatoid Tumor,ok,ok,1,1,0,27,2,1,1,,1
mcr,mcr_v1,23,APHHM,aphhm_orig,AdenoidCysticCarcinoma,vulvar syringoma,generation_miss,tree_miss,0,0,0,20,1,0,0,,1
mcr,mcr_v1,24,APHHM,aphhm_orig,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,26,2,1,1,,1
mcr,mcr_v1,26,APHHM,aphhm_orig,Self-limited epilepsy with autonomic seizures,Migraine with brainstem aura,generation_miss,tree_miss,0,0,0,21,2,0,0,,1
mcr,mcr_v1,27,APHHM,aphhm_orig,Massive ovarian edema,Ovarian Fibroma,generation_miss,tree_miss,0,0,0,28,3,0,0,,1
mcr,mcr_v1,28,APHHM,aphhm_orig,Toxic epidermal necrolysis,Drug Reaction with Eosinophilia and Systemic Symptoms,interface_loss,judge_miss,0,0,0,29,5,1,1,,1
mcr,mcr_v1,29,APHHM,aphhm_orig,cerebral venous thrombosis,Frontotemporal dementia,generation_miss,tree_miss,0,0,0,29,4,0,0,,1
mcr,mcr_v1,30,APHHM,aphhm_orig,Cronkhite-Canada syndrome,Crohn's disease,generation_miss,tree_miss,0,0,0,21,4,0,0,,1
mcr,mcr_v1,33,APHHM,aphhm_orig,Dyke-Davidoff-Masson syndrome,Dyke-Davidoff-Masson syndrome,ok,ok,1,1,0,33,5,1,1,,1
mcr,mcr_v1,34,APHHM,aphhm_orig,Tonsillolith,Tonsillolith,ok,ok,1,1,0,23,1,1,1,,1
mcr,mcr_v1,35,APHHM,aphhm_orig,Petersen’s hernia,Internal Hernia after Roux-en-Y Gastric Bypass,generation_miss,tree_miss,0,1,1,29,1,0,0,,1
mcr,mcr_v1,38,APHHM,aphhm_orig,trigeminal schwannoma,Meningioma,prune_loss,tree_hit_final_drop,0,0,0,34,5,1,0,,1
mcr,mcr_v1,39,APHHM,aphhm_orig,mesalazine-induced myocarditis,myocarditis,ok,ok,1,1,0,43,1,1,1,,1
mcr,mcr_v1,40,APHHM,aphhm_orig,hepatocellular carcinoma,Hepatocellular Carcinoma with Extrahepatic Metastasis,ok,ok,1,0,0,20,2,1,1,,1
mcr,mcr_v1,41,APHHM,aphhm_orig,Gastric lipoma,Gastrointestinal Stromal Tumor (GIST),interface_loss,judge_miss,0,0,0,17,3,1,1,,1
mcr,mcr_v1,42,APHHM,aphhm_orig,Keratocystic odontogenic tumour,Staphylococcal Botryomycosis,generation_miss,tree_miss,0,0,0,58,4,0,0,,1
mcr,mcr_v1,43,APHHM,aphhm_orig,IgA nephropathy,tuberculosis,generation_miss,tree_miss,0,0,0,39,1,0,0,,1
mcr,mcr_v1,44,APHHM,aphhm_orig,Pyoderma gangrenosum,Pacemaker pocket infection,prune_loss,tree_hit_final_drop,0,0,0,23,4,1,0,,1
mcr,mcr_v1,45,APHHM,aphhm_orig,granuloma annulare,Sarcoidosis,generation_miss,tree_miss,0,0,0,22,3,0,0,,1
mcr,mcr_v1,46,APHHM,aphhm_orig,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,22,1,1,1,,1
mcr,mcr_v1,47,APHHM,aphhm_orig,Metastatic melanoma of unknown primary,metastatic melanoma to the liver,generation_miss,tree_miss,0,0,0,21,2,0,0,,1
mcr,mcr_v1,48,APHHM,aphhm_orig,xanthogranulomatous osteomyelitis,Brodie's Abscess,interface_loss,judge_miss,0,0,0,23,2,1,1,,1
mcr,mcr_v1,49,APHHM,aphhm_orig,StumpAppendicitis,Appendiceal stump appendicitis,prune_loss,tree_hit_final_drop,0,1,1,21,2,1,0,,1
mcr,mcr_v1,50,APHHM,aphhm_orig,Gastrointestinal clear cell sarcoma,Gastrointestinal Stromal Tumor,generation_miss,tree_miss,0,0,0,17,2,0,0,,1
mcr,mcr_v1,52,APHHM,aphhm_orig,Livedoid vasculopathy,Livedoid vasculopathy,ok,ok,1,1,0,37,3,1,1,,1
mcr,mcr_v1,53,APHHM,aphhm_orig,hemangioma,Myxoma,prune_loss,tree_hit_final_drop,0,0,0,34,1,1,0,,1
mcr,mcr_v1,54,APHHM,aphhm_orig,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,21,1,1,1,,1
mcr,mcr_v1,55,APHHM,aphhm_orig,Post-transplant lymphoproliferative disorder,Complicated Cystitis,generation_miss,tree_miss,0,0,0,23,3,0,0,,1
mcr,mcr_v1,56,APHHM,aphhm_orig,Spindle cell squamous cell carcinoma,Spindle Cell Carcinoma,prune_loss,tree_hit_final_drop,0,1,1,25,3,1,0,,1
mcr,mcr_v1,58,APHHM,aphhm_orig,Mixed sex cord-stromal tumor,Sertoli cell tumor,generation_miss,tree_miss,0,0,0,49,2,0,0,,1
mcr,mcr_v1,60,APHHM,aphhm_orig,Polymyalgia rheumatica,Psoas abscess,prune_loss,tree_hit_final_drop,0,0,0,26,4,1,0,,1
mcr,mcr_v1,61,APHHM,aphhm_orig,Choriocarcinoma,Hepatocellular Adenoma with Hemorrhage,generation_miss,tree_miss,0,0,0,31,1,0,0,,1
mcr,mcr_v1,62,APHHM,aphhm_orig,Lipoblastoma,Lipoblastoma,ok,ok,1,1,0,33,2,1,1,,1
mcr,mcr_v1,63,APHHM,aphhm_orig,Fibroepithelial polyp,Ureteral Fibroepithelial Polyp,ok,ok,1,1,0,26,2,1,1,,1
mcr,mcr_v1,64,APHHM,aphhm_orig,small cell lung carcinoma,Appendicitis,generation_miss,tree_miss,0,0,0,23,3,0,0,,1
mcr,mcr_v1,65,APHHM,aphhm_orig,myelolipoma,Systemic mastocytosis,generation_miss,tree_miss,0,0,0,44,2,0,0,,1
mcr,mcr_v1,66,APHHM,aphhm_orig,CIC-rearranged sarcoma,Desmoplastic Small Round Cell Tumor,generation_miss,tree_miss,0,0,0,23,1,0,0,,1
mcr,mcr_v1,67,APHHM,aphhm_orig,congenital unilateral hypoplasia of depressor anguli oris,Congenital Unilateral Hypoplasia of Depressor Anguli Oris,ok,ok,1,1,0,19,2,1,1,,1
mcr,mcr_v1,68,APHHM,aphhm_orig,macrodystrophia lipomatosa,Lipomatosis of nerve,generation_miss,tree_miss,0,0,0,19,3,0,0,,1
mcr,mcr_v1,69,APHHM,aphhm_orig,Gastric lipoma,Gastrointestinal Stromal Tumor (GIST),generation_miss,tree_miss,0,0,0,24,2,0,0,,1
mcr,mcr_v1,72,APHHM,aphhm_orig,abdominal tuberculosis,Serous Ovarian Carcinoma,prune_loss,tree_hit_final_drop,0,0,0,41,3,1,0,,1
mcr,mcr_v1,73,APHHM,aphhm_orig,metastatic prostate carcinoma,metastatic prostate cancer to cerebellum,generation_miss,tree_miss,0,0,0,24,5,0,0,,1
mcr,mcr_v1,74,APHHM,aphhm_orig,Catecholaminergic polymorphic ventricular tachycardia,Long QT Syndrome,interface_loss,judge_miss,0,0,0,36,3,1,1,,1
mcr,mcr_v1,75,APHHM,aphhm_orig,BasosquamousCarcinoma,invasive cutaneous squamous cell carcinoma,generation_miss,tree_miss,0,0,0,18,1,0,0,,1
mcr,mcr_v1,76,APHHM,aphhm_orig,drug-induced liver injury,Drug-Induced Liver Injury (DILI) due to Alfuzosin,ok,ok,1,1,0,45,1,1,1,,1
mcr,mcr_v1,77,APHHM,aphhm_orig,Accessory extraocular muscle,Duane Retraction Syndrome,generation_miss,tree_miss,0,0,0,24,2,0,0,,1
mcr,mcr_v1,78,APHHM,aphhm_orig,schwannoma,intraneural ganglion cyst,interface_loss,judge_miss,0,0,0,25,2,1,1,,1
mcr,mcr_v1,80,APHHM,aphhm_orig,Leiomyosarcoma,Radiation-Induced Sarcoma,prune_loss,tree_hit_final_drop,0,0,0,54,3,1,0,,1
mcr,mcr_v1,81,APHHM,aphhm_orig,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,tree_miss,0,0,0,63,2,0,0,,1
mcr,mcr_v1,82,APHHM,aphhm_orig,Euglycemic diabetic ketoacidosis,Diabetic Ketoacidosis,ok,ok,1,0,0,25,1,1,1,,1
mcr,mcr_v1,84,APHHM,aphhm_orig,Lymphoepithelioma-like carcinoma of the breast,medullary carcinoma of the breast,generation_miss,tree_miss,0,0,0,35,2,0,0,,1
mcr,mcr_v1,85,APHHM,aphhm_orig,Small intestinal perforation,Acute Appendicitis,generation_miss,tree_miss,0,0,0,19,1,0,0,,1
mcr,mcr_v1,86,APHHM,aphhm_orig,Restless arms syndrome,Fibromyalgia,generation_miss,tree_miss,0,0,0,44,5,0,0,,1
mcr,mcr_v1,87,APHHM,aphhm_orig,undifferentiated embryonal sarcoma of the liver,mucinous cystadenocarcinoma,generation_miss,tree_miss,0,0,0,19,1,0,0,,1
mcr,mcr_v1,90,APHHM,aphhm_orig,squamous cell carcinoma,Metastatic laryngeal squamous cell carcinoma,ok,ok,1,0,0,21,4,1,1,,1
mcr,mcr_v1,91,APHHM,aphhm_orig,Angiosarcoma,Solitary Fibrous Tumor/Hemangiopericytoma,generation_miss,tree_miss,0,0,0,20,2,0,0,,1
mcr,mcr_v1,93,APHHM,aphhm_orig,Serum sickness,Poststreptococcal Reactive Arthritis,generation_miss,tree_miss,0,0,0,28,4,0,0,,1
mcr,mcr_v1,94,APHHM,aphhm_orig,Schwannoma,Branchial Cleft Cyst,prune_loss,tree_hit_final_drop,0,0,0,36,1,1,0,,1
mcr,mcr_v1,95,APHHM,aphhm_orig,Tuberculosis,Disseminated Mycobacterium avium complex,prune_loss,tree_hit_final_drop,0,0,0,27,1,1,0,,1
mcr,mcr_v1,96,APHHM,aphhm_orig,ParostealOsteosarcoma,Osteoma,prune_loss,tree_hit_final_drop,0,0,0,29,2,1,0,,1
mcr,mcr_v1,97,APHHM,aphhm_orig,giant juvenile fibroadenoma,Giant fibroadenoma,prune_loss,tree_hit_final_drop,0,0,0,23,1,1,0,,1
mcr,mcr_v1,99,APHHM,aphhm_orig,Histoplasmosis,Pemphigus vulgaris,prune_loss,tree_hit_final_drop,0,0,0,29,3,1,0,,1
mcr,mcr_v1,100,APHHM,aphhm_orig,intraosseous metaplastic meningioma,Hemangioma of bone,generation_miss,tree_miss,0,0,0,22,5,0,0,,1
mcr,mcr_v1,104,APHHM,aphhm_orig,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,24,1,1,1,,1
mcr,mcr_v1,105,APHHM,aphhm_orig,heat stroke,Severe Heat Stroke,ok,ok,1,0,0,38,4,1,1,,1
mcr,mcr_v1,106,APHHM,aphhm_orig,neuroendocrine tumor,Pituitary Adenoma,generation_miss,tree_miss,0,0,0,26,1,0,0,,1
mcr,mcr_v1,107,APHHM,aphhm_orig,adrenal hyperplasia,right testicular seminoma,prune_loss,tree_hit_final_drop,0,0,0,28,2,1,0,,1
mcr,mcr_v1,109,APHHM,aphhm_orig,Aspergillosis,Subacute Bacterial Meningitis,generation_miss,tree_miss,0,0,0,31,5,0,0,,1
mcr,mcr_v1,111,APHHM,aphhm_orig,Giant cell tumor of bone,Chordoma,prune_loss,tree_hit_final_drop,0,0,0,24,3,1,0,,1
mcr,mcr_v1,112,APHHM,aphhm_orig,Bath salt intoxication,Sympathomimetic Toxicity,generation_miss,tree_miss,0,0,0,38,5,0,0,,1
mcr,mcr_v1,113,APHHM,aphhm_orig,jejunal adenocarcinoma,Sister Mary Joseph nodule due to colorectal adenocarcinoma,generation_miss,tree_miss,0,0,0,36,5,0,0,,1
